Id,Probability
9278,0.13744213
9279,0.11808115
9280,0.5110482
9281,0.22397526
9282,0.059724003
9283,0.022993615
9284,0.0055921995
9285,0.12531152
9286,0.019461315
9287,0.0066854055
9288,0.10643527
9289,0.06162093
9290,0.04809116
9291,0.002886929
9292,0.066123635
9293,0.11008048
9294,0.037605476
9295,0.009210049
9296,0.012543951
9297,0.0029941283
9298,0.013207214
9299,0.0017312914
9300,0.0022504262
9301,0.04141711
9302,0.016244015
9303,0.01312725
9304,0.0037325711
9305,0.0059673246
9306,0.014113752
9307,0.0022955572
9308,0.003133763
9309,0.011528856
9310,0.89713216
9311,0.007356742
9312,0.058851216
9313,0.013268581
9314,0.031605534
9315,0.029278344
9316,0.0057197344
9317,0.054562505
9318,0.021054264
9319,0.05805919
9320,0.0050187325
9321,0.14762212
9322,0.6185
9323,0.04201064
9324,0.06815948
9325,0.049023572
9326,0.17226614
9327,0.012426664
9328,0.20561874
9329,0.145017
9330,0.004114927
9331,0.04603471
9332,0.02466205
9333,0.003724997
9334,0.016036633
9335,0.08325745
9336,0.0641801
9337,0.0059495177
9338,0.21597014
9339,0.005425958
9340,0.0054160827
9341,0.020938132
9342,0.08920406
9343,0.01757708
9344,0.0052832305
9345,0.09416015
9346,0.03607664
9347,0.029985065
9348,0.09209342
9349,0.08456329
9350,0.01964084
9351,0.02702601
9352,0.010718823
9353,0.02610871
9354,0.008442485
9355,0.07195929
9356,0.06724118
9357,0.005735427
9358,0.0077018547
9359,0.006710553
9360,0.21882036
9361,0.0073441886
9362,0.40729773
9363,0.0021719218
9364,0.035560388
9365,0.0094501665
9366,0.003351906
9367,0.0037589923
9368,0.0076149874
9369,0.40606403
9370,0.0026502046
9371,0.0079617575
9372,0.043633707
9373,0.0152732935
9374,0.11002971
9375,0.018045885
9376,0.01502473
9377,0.0028500804
9378,0.004161301
9379,0.015838463
9380,0.015709762
9381,0.01861416
9382,0.012076191
9383,0.0065127425
9384,0.010145591
9385,0.0048008524
9386,0.22851768
9387,0.15273309
9388,0.20216703
9389,0.057210855
9390,0.0048909374
9391,0.013177132
9392,0.09751596
9393,0.10551024
9394,0.0058772117
9395,0.029921247
9396,0.014872597
9397,0.030933578
9398,0.011319489
9399,0.008683769
9400,0.16794795
9401,0.6066171
9402,0.032359447
9403,0.033423543
9404,0.005839158
9405,0.0072834077
9406,0.003935426
9407,0.013308745
9408,0.0043378407
9409,0.006373489
9410,0.015684322
9411,0.01215646
9412,0.17897736
9413,0.0054070433
9414,0.009143488
9415,0.18465069
9416,0.027349317
9417,0.023766942
9418,0.8331322
9419,0.07571073
9420,0.41246077
9421,0.17526358
9422,0.022765564
9423,0.0030340005
9424,0.0075013204
9425,0.0067516314
9426,0.013157163
9427,0.062938906
9428,0.0027364318
9429,0.008834987
9430,0.037446078
9431,0.11129812
9432,0.0017490399
9433,0.007999611
9434,0.3939267
9435,0.006381218
9436,0.0070561473
9437,0.4430977
9438,0.0017846114
9439,0.015101899
9440,0.02713644
9441,0.03460905
9442,0.0022319092
9443,0.033180006
9444,0.01435705
9445,0.009976715
9446,0.015623389
9447,0.010699783
9448,0.08134943
9449,0.0048843394
9450,0.004767736
9451,0.0030262969
9452,0.0022707786
9453,0.09573684
9454,0.0028303836
9455,0.021916427
9456,0.07505848
9457,0.06082652
9458,0.0048784143
9459,0.030005798
9460,0.047500722
9461,0.011910947
9462,0.0042600404
9463,0.024634184
9464,0.0138551565
9465,0.015012852
9466,0.016134249
9467,0.003900319
9468,0.0030683079
9469,0.6944191
9470,0.023311127
9471,0.06866163
9472,0.015111554
9473,0.10529519
9474,0.061169293
9475,0.007308854
9476,0.0053476496
9477,0.029050615
9478,0.007735794
9479,0.21830207
9480,0.0057190345
9481,0.022806881
9482,0.0028904893
9483,0.00779816
9484,0.006351278
9485,0.007898849
9486,0.0010104029
9487,0.042086314
9488,0.062690035
9489,0.009588083
9490,0.0067929938
9491,0.008317068
9492,0.02000016
9493,0.011661048
9494,0.013098513
9495,0.48707554
9496,0.013968584
9497,0.009534065
9498,0.011055485
9499,0.020570131
9500,0.32466668
9501,0.032207005
9502,0.00042984926
9503,0.051301375
9504,0.02237956
9505,0.015844326
9506,0.0048804935
9507,0.06565822
9508,0.017055867
9509,0.17871799
9510,0.009005258
9511,0.086387776
9512,0.046872817
9513,0.008580093
9514,0.062094107
9515,0.0036942358
9516,0.19282725
9517,0.01223562
9518,0.10866746
9519,0.0057988525
9520,0.0019239847
9521,0.0069945096
9522,0.04284057
9523,0.43577412
9524,0.022040265
9525,0.010700974
9526,0.0076022567
9527,0.009695392
9528,0.1573919
9529,0.3178458
9530,0.22379977
9531,0.0017119821
9532,0.057099473
9533,0.93334615
9534,0.026880804
9535,0.0076072877
9536,0.176796
9537,0.0014812893
9538,0.0036372913
9539,0.19409877
9540,0.02090785
9541,0.14705499
9542,0.03202936
9543,0.037271712
9544,0.14455554
9545,0.039111834
9546,0.015950497
9547,0.047219202
9548,0.0055133854
9549,0.0047645154
9550,0.0037533857
9551,0.007368838
9552,0.002400027
9553,0.014394217
9554,0.0436872
9555,0.014247116
9556,0.013619151
9557,0.030196281
9558,0.0054497505
9559,0.008620698
9560,0.07488388
9561,0.009020079
9562,0.059564847
9563,0.009529621
9564,0.87720686
9565,0.02227936
9566,0.0084475
9567,0.007723415
9568,0.001163132
9569,0.023877209
9570,0.005446988
9571,0.015968358
9572,0.09318999
9573,0.12797989
9574,0.113239825
9575,0.0028197798
9576,0.17074066
9577,0.029128483
9578,0.10482327
9579,0.06156045
9580,0.03192641
9581,0.005872436
9582,0.014522274
9583,0.13885121
9584,0.009602385
9585,0.15881047
9586,0.020430377
9587,0.06689995
9588,0.0069511547
9589,0.00643469
9590,0.036433104
9591,0.0018726796
9592,0.0058084987
9593,0.0025225577
9594,0.03193031
9595,0.0061451914
9596,0.012085608
9597,0.28588343
9598,0.5218463
9599,0.3527045
9600,0.038487315
9601,0.03335782
9602,0.019786006
9603,0.8114264
9604,0.01342555
9605,0.009434632
9606,0.0027217513
9607,0.015451058
9608,0.098664105
9609,0.018554008
9610,0.012190503
9611,0.089211166
9612,0.0033272759
9613,0.028904043
9614,0.364567
9615,0.0647549
9616,0.023130301
9617,0.023043886
9618,0.4092741
9619,0.28443632
9620,0.00894103
9621,0.010938715
9622,0.5072214
9623,0.06585633
9624,0.05352944
9625,0.01062632
9626,0.05895748
9627,0.009482353
9628,0.007823314
9629,0.041483067
9630,0.033740796
9631,0.07664204
9632,0.004520758
9633,0.03351297
9634,0.0078583835
9635,0.005902045
9636,0.01866258
9637,0.015497557
9638,0.008880269
9639,0.004673879
9640,0.018956963
9641,0.01085458
9642,0.081583776
9643,0.09394445
9644,0.0026040631
9645,0.010420113
9646,0.065911286
9647,0.0015231242
9648,0.034484114
9649,0.10060995
9650,0.008339193
9651,0.0020440882
9652,0.013071579
9653,0.03212087
9654,0.32967716
9655,0.007806702
9656,0.014493441
9657,0.0049464693
9658,0.0015748545
9659,0.23304656
9660,0.010239812
9661,0.015451506
9662,0.13755359
9663,0.037050948
9664,0.020098403
9665,0.017249098
9666,0.013141515
9667,0.7615738
9668,0.005225628
9669,0.005396637
9670,0.10608588
9671,0.03968829
9672,0.018685242
9673,0.02030801
9674,0.061900593
9675,0.058466945
9676,0.003930731
9677,0.044745915
9678,0.012447415
9679,0.013779466
9680,0.15657334
9681,0.00791356
9682,0.009530679
9683,0.041100662
9684,0.0014012274
9685,0.052085653
9686,0.05051185
9687,0.020181136
9688,0.0026903665
9689,0.018902533
9690,0.006245697
9691,0.005012334
9692,0.14352667
9693,0.048178542
9694,0.007489054
9695,0.0023048292
9696,0.07138531
9697,0.053758975
9698,0.005270646
9699,0.086580805
9700,0.13186623
9701,0.0152527755
9702,0.014481528
9703,0.017260725
9704,0.016068537
9705,0.010503201
9706,0.023778053
9707,0.0034203415
9708,0.01228906
9709,0.020986278
9710,0.010114744
9711,0.028954536
9712,0.0034976783
9713,0.0077732843
9714,0.004929897
9715,0.72350603
9716,0.027669258
9717,0.15730564
9718,0.31131905
9719,0.03588024
9720,0.007165899
9721,0.008130133
9722,0.034338128
9723,0.022871822
9724,0.015539992
9725,0.020719528
9726,0.007954767
9727,0.016545417
9728,0.01755353
9729,0.009574752
9730,0.15432708
9731,0.0068260394
9732,0.43979275
9733,0.06190867
9734,0.0034165338
9735,0.010577897
9736,0.0030576512
9737,0.015703753
9738,0.023347637
9739,0.14519048
9740,0.006893365
9741,0.004507858
9742,0.014826981
9743,0.44354618
9744,0.048810333
9745,0.015931228
9746,0.065597735
9747,0.015682084
9748,0.2096721
9749,0.002448781
9750,0.012113491
9751,0.009504607
9752,0.022547847
9753,0.0020009638
9754,0.29956487
9755,0.0011509769
9756,0.0032948987
9757,0.04565924
9758,0.5519675
9759,0.008349605
9760,0.022188842
9761,0.033946086
9762,0.0565654
9763,0.008984855
9764,0.011852937
9765,0.005236367
9766,0.029157888
9767,0.028588632
9768,0.034844097
9769,0.14944586
9770,0.13001971
9771,0.010717908
9772,0.022648107
9773,0.0024127765
9774,0.046128474
9775,0.028298842
9776,0.015023771
9777,0.01844844
9778,0.00343419
9779,0.04077405
9780,0.0027994663
9781,0.005526717
9782,0.3363977
9783,0.029608672
9784,0.047927316
9785,0.1403938
9786,0.047794454
9787,0.017615708
9788,0.029830063
9789,0.013669282
9790,0.023326088
9791,0.46701837
9792,0.0051343814
9793,0.08036882
9794,0.009074175
9795,0.01153495
9796,0.013171535
9797,0.007968966
9798,0.008361822
9799,0.022982776
9800,0.03333624
9801,0.358383
9802,0.0738192
9803,0.033018924
9804,0.0059518507
9805,0.13726595
9806,0.003967187
9807,0.035131462
9808,0.05816093
9809,0.072779335
9810,0.0017681901
9811,0.008132801
9812,0.01108129
9813,0.008067351
9814,0.10553888
9815,0.022703242
9816,0.002810161
9817,0.051048018
9818,0.019139906
9819,0.011349776
9820,0.013920865
9821,0.0345271
9822,0.035643738
9823,0.03095722
9824,0.03037361
9825,0.0076969215
9826,0.008728086
9827,0.7709494
9828,0.0019840081
9829,0.024929056
9830,0.011198859
9831,0.010535959
9832,0.023925388
9833,0.001909266
9834,0.04681902
9835,0.03532963
9836,0.005178175
9837,0.0061369548
9838,0.015476314
9839,0.039440986
9840,0.020644536
9841,0.22842494
9842,0.014648684
9843,0.013517223
9844,0.10618244
9845,0.10231467
9846,0.02283603
9847,0.011475946
9848,0.03819218
9849,0.06289793
9850,0.29930505
9851,0.34013152
9852,0.041441698
9853,0.0041981493
9854,0.016512085
9855,0.0023007088
9856,0.48329705
9857,0.005323331
9858,0.003331445
9859,0.009765663
9860,0.2595883
9861,0.008385971
9862,0.019629367
9863,0.21076003
9864,0.0051291618
9865,0.003694169
9866,0.009406233
9867,0.026156941
9868,0.014697336
9869,0.014975237
9870,0.0031127778
9871,0.0059229443
9872,0.005423573
9873,0.077610336
9874,0.040672213
9875,0.3911153
9876,0.009097185
9877,0.0035252103
9878,0.6275825
9879,0.08097708
9880,0.006165841
9881,0.013895595
9882,0.18939838
9883,0.026852455
9884,0.028935364
9885,0.044061106
9886,0.0020214894
9887,0.014775541
9888,0.009240877
9889,0.002328673
9890,0.032334648
9891,0.0044667027
9892,0.096029714
9893,0.10792192
9894,0.045537855
9895,0.003840254
9896,0.17543064
9897,0.0027571162
9898,0.01560248
9899,0.009816614
9900,0.010527089
9901,0.0037164504
9902,0.022015851
9903,0.10179119
9904,0.009073553
9905,0.05218079
9906,0.025055764
9907,0.66783255
9908,0.014066761
9909,0.0028498836
9910,0.019622752
9911,0.5148146
9912,0.0091066165
9913,0.08396924
9914,0.014975785
9915,0.4113565
9916,0.24226104
9917,0.047171984
9918,0.13301028
9919,0.018267967
9920,0.0039734305
9921,0.01658627
9922,0.09323288
9923,0.045531422
9924,0.035498645
9925,0.04613899
9926,0.034613024
9927,0.015969558
9928,0.05407079
9929,0.00904616
9930,0.09017155
9931,0.10300125
9932,0.0998193
9933,0.029525671
9934,0.26179898
9935,0.0029391241
9936,0.007825505
9937,0.06337631
9938,0.008705646
9939,0.14702192
9940,0.009470269
9941,0.031344917
9942,0.066746384
9943,0.0075408975
9944,0.07030943
9945,0.014136855
9946,0.006223899
9947,0.3030938
9948,0.030133575
9949,0.07391058
9950,0.0054283333
9951,0.018221833
9952,0.16238537
9953,0.017013414
9954,0.0007306426
9955,0.0028197607
9956,0.025311
9957,0.00422891
9958,0.010489151
9959,0.0053727794
9960,0.022282954
9961,0.0017872076
9962,0.0077824392
9963,0.04056086
9964,0.016617028
9965,0.0029606181
9966,0.008480186
9967,0.04837468
9968,0.3641427
9969,0.26879218
9970,0.009796403
9971,0.12232704
9972,0.122373894
9973,0.5388766
9974,0.29904392
9975,0.08573695
9976,0.004663881
9977,0.023791809
9978,0.07324028
9979,0.007856885
9980,0.011479765
9981,0.021234574
9982,0.0044180783
9983,0.009053561
9984,0.021138296
9985,0.0850011
9986,0.18842672
9987,0.0080651725
9988,0.6007614
9989,0.052856844
9990,0.010887267
9991,0.09608533
9992,0.30632898
9993,0.0069837375
9994,0.0044820844
9995,0.16862729
9996,0.005386767
9997,0.05763707
9998,0.020074219
9999,0.007990632
10000,0.09170724
10001,0.030852227
10002,0.005545358
10003,0.004950926
10004,0.1780935
10005,0.013981837
10006,0.17281327
10007,0.04654675
10008,0.07025107
10009,0.023297641
10010,0.05176359
10011,0.1379221
10012,0.0019645933
10013,0.0076587796
10014,0.002359865
10015,0.003220249
10016,0.12189011
10017,0.01205755
10018,0.0071547427
10019,0.020500142
10020,0.21361561
10021,0.09020724
10022,0.058279082
10023,0.11414343
10024,0.08296155
10025,0.013014529
10026,0.05428799
10027,0.0064541297
10028,0.10182827
10029,0.084120065
10030,0.016481357
10031,0.11157625
10032,0.03076467
10033,0.005697492
10034,0.0071558477
10035,0.005627724
10036,0.11629271
10037,0.006751548
10038,0.0020901603
10039,0.011360836
10040,0.006162856
10041,0.06674214
10042,0.102534905
10043,0.05066559
10044,0.011063611
10045,0.062934674
10046,0.22161089
10047,0.006089098
10048,0.0020355473
10049,0.1683089
10050,0.004726377
10051,0.12146925
10052,0.003910308
10053,0.055193182
10054,0.2417001
10055,0.17559308
10056,0.01700277
10057,0.027660444
10058,0.014622285
10059,0.06841542
10060,0.006157858
10061,0.14633495
10062,0.042993814
10063,0.0021954055
10064,0.0036044389
10065,0.005218405
10066,0.028810339
10067,0.0025487465
10068,0.7375627
10069,0.2497122
10070,0.0021879901
10071,0.6060262
10072,0.04005626
10073,0.03021421
10074,0.29180324
10075,0.0055764737
10076,0.004204815
10077,0.011131216
10078,0.08687019
10079,0.0023622822
10080,0.08610878
10081,0.019768445
10082,0.0041082883
10083,0.0020586906
10084,0.002077916
10085,0.0033792772
10086,0.026822336
10087,0.12249405
10088,0.008418302
10089,0.041554008
10090,0.23969802
10091,0.0071164104
10092,0.0021052775
10093,0.16087544
10094,0.010305484
10095,0.03491736
10096,0.0022411805
10097,0.0032243456
10098,0.010447541
10099,0.0010106465
10100,0.009272963
10101,0.19036944
10102,0.37951314
10103,0.14985856
10104,0.018735696
10105,0.0045917556
10106,0.0052535557
10107,0.19210014
10108,0.11833263
10109,0.08664286
10110,0.0094101885
10111,0.011881352
10112,0.007861905
10113,0.030248381
10114,0.0033186153
10115,0.04002937
10116,0.0071135233
10117,0.016516577
10118,0.049822208
10119,0.03718646
10120,0.7583996
10121,0.0033490036
10122,0.033534057
10123,0.005539681
10124,0.024628874
10125,0.06590563
10126,0.00577447
10127,0.015537929
10128,0.015000729
10129,0.0077234036
10130,0.019762592
10131,0.32605645
10132,0.022309523
10133,0.015277842
10134,0.066186465
10135,0.07434417
10136,0.0045389207
10137,0.009451791
10138,0.54952
10139,0.026315633
10140,0.024873322
10141,0.0013656795
10142,0.011029959
10143,0.03229967
10144,0.008629276
10145,0.035777774
10146,0.07626202
10147,0.045142516
10148,0.022012878
10149,0.055935323
10150,0.0034706441
10151,0.0037840032
10152,0.12500139
10153,0.016617293
10154,0.05738679
10155,0.0050019976
10156,0.06790975
10157,0.119243965
10158,0.004177046
10159,0.0038999338
10160,0.10142855
10161,0.030011918
10162,0.32521403
10163,0.007882361
10164,0.002293254
10165,0.015361467
10166,0.13041319
10167,0.74042696
10168,0.058271088
10169,0.0062054046
10170,0.42111042
10171,0.0028761537
10172,0.0051160734
10173,0.010348282
10174,0.047645047
10175,0.09350441
10176,0.0075851195
10177,0.0036666845
10178,0.002739945
10179,0.0140962005
10180,0.021240942
10181,0.04612983
10182,0.0022737428
10183,0.020557698
10184,0.027053623
10185,0.12208772
10186,0.0050030323
10187,0.0076486673
10188,0.00507164
10189,0.046458106
10190,0.033770394
10191,0.0074085067
10192,0.021552758
10193,0.0054406296
10194,0.0043661883
10195,0.030192086
10196,0.022405755
10197,0.058475554
10198,0.11219879
10199,0.0029788823
10200,0.0068768207
10201,0.043506812
10202,0.014142577
10203,0.6231892
10204,0.005034888
10205,0.030029872
10206,0.013427636
10207,0.10049988
10208,0.0022647413
10209,0.011483077
10210,0.02704943
10211,0.13738556
10212,0.0049248165
10213,0.097085856
10214,0.004667116
10215,0.07512894
10216,0.047411066
10217,0.0067376234
10218,0.008232282
10219,0.54184294
10220,0.010651687
10221,0.21079265
10222,0.017293531
10223,0.0067476
10224,0.0035548762
10225,0.008476229
10226,0.1377984
10227,0.055163585
10228,0.21191083
10229,0.03470158
10230,0.11416369
10231,0.0029758033
10232,0.1158152
10233,0.03229275
10234,0.051933054
10235,0.002238704
10236,0.012295284
10237,0.3944748
10238,0.0056194956
10239,0.04066084
10240,0.004566287
10241,0.020627264
10242,0.02888854
10243,0.034345962
10244,0.19614758
10245,0.025010766
10246,0.27281746
10247,0.0067724707
10248,0.65254426
10249,0.01868227
10250,0.006098614
10251,0.009054781
10252,0.010683235
10253,0.016681895
10254,0.0068563703
10255,0.028149955
10256,0.03286566
10257,0.46941277
10258,0.012069326
10259,0.0217192
10260,0.0068908646
10261,0.026690733
10262,0.09964177
10263,0.0040648626
10264,0.040250927
10265,0.007221901
10266,0.0066147754
10267,0.002253917
10268,0.028764404
10269,0.29878217
10270,0.39326566
10271,0.06939463
10272,0.007725856
10273,0.017987866
10274,0.051895585
10275,0.0276916
10276,0.0019718308
10277,0.012364268
10278,0.09142426
10279,0.21090208
10280,0.0778502
10281,0.04892516
10282,0.022489164
10283,0.59336275
10284,0.02291286
10285,0.057256613
10286,0.083356865
10287,0.004519565
10288,0.004789882
10289,0.0024037906
10290,0.03275678
10291,0.16641787
10292,0.75558466
10293,0.40860617
10294,0.019126661
10295,0.008535287
10296,0.014154882
10297,0.19399625
10298,0.009412905
10299,0.04382499
10300,0.013077436
10301,0.0987439
10302,0.014144593
10303,0.013212056
10304,0.012723919
10305,0.008968927
10306,0.027405942
10307,0.0070286547
10308,0.11769592
10309,0.01615316
10310,0.015030843
10311,0.06184272
10312,0.09223835
10313,0.009656431
10314,0.005951946
10315,0.022088623
10316,0.040816285
10317,0.06966926
10318,0.0015163176
10319,0.00865595
10320,0.009596681
10321,0.013401276
10322,0.011833629
10323,0.003146479
10324,0.08832585
10325,0.007347705
10326,0.023964182
10327,0.122822374
10328,0.0043607047
10329,0.07062681
10330,0.32143572
10331,0.013494867
10332,0.011062474
10333,0.013722539
10334,0.028774498
10335,0.01894578
10336,0.024939986
10337,0.006610083
10338,0.027929772
10339,0.0033627653
10340,0.1624363
10341,0.009203298
10342,0.007711032
10343,0.04305909
10344,0.041995883
10345,0.002502324
10346,0.018184686
10347,0.014897613
10348,0.030471968
10349,0.006108391
10350,0.011579442
10351,0.020705096
10352,0.0010693275
10353,0.44881648
10354,0.009912074
10355,0.016071966
10356,0.064398035
10357,0.0028814755
10358,0.0074085486
10359,0.034119114
10360,0.004772406
10361,0.070564725
10362,0.015479852
10363,0.21936812
10364,0.0063175606
10365,0.059716683
10366,0.012680539
10367,0.043885805
10368,0.10260037
10369,0.007381556
10370,0.17716189
10371,0.008565398
10372,0.007825613
10373,0.005100167
10374,0.012480717
10375,0.045284573
10376,0.079771146
10377,0.0031607584
10378,0.05238128
10379,0.038485475
10380,0.02639515
10381,0.056161165
10382,0.07922142
10383,0.01847495
10384,0.65670943
10385,0.016118625
10386,0.57249284
10387,0.05744954
10388,0.086433716
10389,0.0070849936
10390,0.0072548166
10391,0.045734126
10392,0.0064875013
10393,0.010418196
10394,0.0033717488
10395,0.009172023
10396,0.017906297
10397,0.38864577
10398,0.0028887652
10399,0.0071934406
10400,0.0064461813
10401,0.018544208
10402,0.17189531
10403,0.022519527
10404,0.004347632
10405,0.017663954
10406,0.03279944
10407,0.01293588
10408,0.009820258
10409,0.011060439
10410,0.008583866
10411,0.028251257
10412,0.06940754
10413,0.0033994787
10414,0.003391022
10415,0.008276634
10416,0.33010104
10417,0.641799
10418,0.0049714833
10419,0.07946512
10420,0.18288893
10421,0.023271078
10422,0.032528847
10423,0.1545
10424,0.018423995
10425,0.01025045
10426,0.04777142
10427,0.02318536
10428,0.0021708957
10429,0.12699234
10430,0.07161984
10431,0.75637996
10432,0.0032659138
10433,0.006064488
10434,0.010525456
10435,0.00461961
10436,0.022990428
10437,0.0014976491
10438,0.048236344
10439,0.013051994
10440,0.011925923
10441,0.0042864024
10442,0.0025532455
10443,0.0064218775
10444,0.007183735
10445,0.010633467
10446,0.6178342
10447,0.0066729155
10448,0.0008997743
10449,0.020367764
10450,0.046269402
10451,0.003985116
10452,0.08033667
10453,0.46192825
10454,0.009794992
10455,0.006295654
10456,0.0019451624
10457,0.024345838
10458,0.0032852555
10459,0.005290347
10460,0.1836546
10461,0.029944226
10462,0.027264701
10463,0.3579847
10464,0.03217717
10465,0.011331844
10466,0.011943928
10467,0.017270045
10468,0.070270896
10469,0.01621201
10470,0.009549801
10471,0.5759535
10472,0.044361264
10473,0.04536727
10474,0.16083248
10475,0.027173629
10476,0.034629803
10477,0.021618037
10478,0.5356295
10479,0.018937584
10480,0.0051107705
10481,0.057710513
10482,0.008175775
10483,0.036483776
10484,0.058202915
10485,0.03330309
10486,0.007948331
10487,0.00039237735
10488,0.13671342
10489,0.015878187
10490,0.009304952
10491,0.01109826
10492,0.048783954
10493,0.70291007
10494,0.020658063
10495,0.28078946
10496,0.010560678
10497,0.10938355
10498,0.0126400255
10499,0.028707331
10500,0.011992613
10501,0.065117225
10502,0.0037518137
10503,0.0076312535
10504,0.0045628054
10505,0.70108384
10506,0.010038054
10507,0.010834432
10508,0.032707483
10509,0.013046043
10510,0.114504114
10511,0.019650558
10512,0.13577418
10513,0.051691156
10514,0.010632208
10515,0.0068531246
10516,0.0033911963
10517,0.011305053
10518,0.08324393
10519,0.0049934634
10520,0.004137564
10521,0.0966313
10522,0.15374002
10523,0.043260545
10524,0.020646764
10525,0.020481871
10526,0.06277491
10527,0.011789592
10528,0.12825814
10529,0.02099598
10530,0.017539227
10531,0.0060792104
10532,0.0047577824
10533,0.0038457138
10534,0.021458887
10535,0.17631201
10536,0.005432516
10537,0.7221589
10538,0.0071450924
10539,0.04634104
10540,0.027431132
10541,0.063459955
10542,0.0016633754
10543,0.029800536
10544,0.01208755
10545,0.038868885
10546,0.022979949
10547,0.7135161
10548,0.6033865
10549,0.020908915
10550,0.026000796
10551,0.078296326
10552,0.010339349
10553,0.052544482
10554,0.006513943
10555,0.019382535
10556,0.028677989
10557,0.06697288
10558,0.27101436
10559,0.0065054656
10560,0.0071011307
10561,0.06402892
10562,0.016283082
10563,0.009190328
10564,0.08944918
10565,0.01523762
10566,0.006217685
10567,0.014054492
10568,0.09004557
10569,0.023113362
10570,0.09287706
10571,0.029299555
10572,0.037946682
10573,0.017868686
10574,0.20185295
10575,0.018206578
10576,0.004097712
10577,0.10457746
10578,0.008496672
10579,0.060780488
10580,0.04104203
10581,0.008939953
10582,0.00080238975
10583,0.10085504
10584,0.0035530527
10585,0.0069861286
10586,0.004205282
10587,0.26503164
10588,0.06868908
10589,0.029793378
10590,0.03093848
10591,0.006278253
10592,0.11193524
10593,0.023200916
10594,0.004864838
10595,0.0121380305
10596,0.009690751
10597,0.0026881236
10598,0.38507134
10599,0.015058923
10600,0.003748256
10601,0.004290302
10602,0.054946303
10603,0.008499295
10604,0.11905376
10605,0.013179383
10606,0.026745029
10607,0.060702488
10608,0.043915637
10609,0.01632078
10610,0.013757918
10611,0.05928524
10612,0.02328105
10613,0.09252668
10614,0.023305563
10615,0.03353751
10616,0.08769104
10617,0.017292283
10618,0.028832704
10619,0.008814733
10620,0.07386671
10621,0.009097653
10622,0.008433221
10623,0.00122261
10624,0.0077503943
10625,0.14710571
10626,0.21367006
10627,0.0045092297
10628,0.0065263133
10629,0.0072329864
10630,0.010747379
10631,0.36279297
10632,0.005796008
10633,0.1604658
10634,0.08197311
10635,0.30128506
10636,0.040640373
10637,0.19589336
10638,0.011430273
10639,0.022458948
10640,0.015271774
10641,0.031421836
10642,0.021377057
10643,0.05861114
10644,0.026912428
10645,0.013102199
10646,0.02285506
10647,0.29600835
10648,0.17721185
10649,0.012329362
10650,0.63690275
10651,0.0025065397
10652,0.010857192
10653,0.06652726
10654,0.06630611
10655,0.0031128207
10656,0.010508807
10657,0.01934273
10658,0.045699924
10659,0.020795714
10660,0.024666995
10661,0.09351277
10662,0.018508028
10663,0.16677527
10664,0.03389687
10665,0.028848382
10666,0.19239037
10667,0.059362963
10668,0.38370132
10669,0.027751941
10670,0.27720043
10671,0.045603197
10672,0.030056411
10673,0.009196844
10674,0.006919142
10675,0.01132227
10676,0.022092856
10677,0.223445
10678,0.58699435
10679,0.05354994
10680,0.017645067
10681,0.07252249
10682,0.006504791
10683,0.008850529
10684,0.22753906
10685,0.0035509786
10686,0.0391624
10687,0.005568108
10688,0.058394536
10689,0.050501525
10690,0.008099359
10691,0.016602954
10692,0.013712223
10693,0.008803304
10694,0.006534029
10695,0.02513257
10696,0.046502296
10697,0.08279189
10698,0.024637401
10699,0.082381964
10700,0.0051851603
10701,0.11781255
10702,0.009138288
10703,0.07568725
10704,0.013896497
10705,0.006598146
10706,0.0069827945
10707,0.1636793
10708,0.007868227
10709,0.0075655784
10710,0.0057805916
10711,0.43574277
10712,0.061223492
10713,0.011202001
10714,0.009382506
10715,0.008570404
10716,0.014319959
10717,0.021329932
10718,0.008679625
10719,0.048483416
10720,0.02946857
10721,0.010660293
10722,0.12232704
10723,0.009918375
10724,0.009310355
10725,0.03408134
10726,0.7193261
10727,0.5508848
10728,0.053436182
10729,0.0039200764
10730,0.028616017
10731,0.66402614
10732,0.0030849956
10733,0.023923043
10734,0.005922512
10735,0.043747377
10736,0.07017112
10737,0.020510135
10738,0.010560076
10739,0.0038228708
10740,0.0022618123
10741,0.043848734
10742,0.0048043714
10743,0.0053779245
10744,0.04510909
10745,0.018690875
10746,0.035089314
10747,0.07440965
10748,0.0018526352
10749,0.0118735405
10750,0.01728312
10751,0.11831584
10752,0.03334109
10753,0.039579798
10754,0.019955741
10755,0.011134832
10756,0.019007707
10757,0.013184302
10758,0.0061019734
10759,0.07731954
10760,0.044863228
10761,0.25263488
10762,0.006173066
10763,0.10774308
10764,0.004997016
10765,0.017735934
10766,0.18677287
10767,0.0127006015
10768,0.14063932
10769,0.022573689
10770,0.0025477624
10771,0.06232775
10772,0.007334323
10773,0.006481766
10774,0.10196925
10775,0.16549899
10776,0.00092133135
10777,0.06484477
10778,0.012601314
10779,0.2134947
10780,0.007872601
10781,0.0022426099
10782,0.08760572
10783,0.0024971613
10784,0.0038453175
10785,0.11204368
10786,0.007072704
10787,0.0065645445
10788,0.19788788
10789,0.007834407
10790,0.034598537
10791,0.42962718
10792,0.1986888
10793,0.042257622
10794,0.13697208
10795,0.05819248
10796,0.012744673
10797,0.00427606
10798,0.011351408
10799,0.09116792
10800,0.016105942
10801,0.0066753975
10802,0.002804712
10803,0.02152929
